,id,komentar
4010,6f6aa8c6d4c942aa0e58a908a87a080c0667824d645d97a03684e65c346f1160,"Dobrá autosedačka. Jednoduše se připevňuje. Dcerka je v ní spokojená a to je pro mě to hlavní :)
"
4011,78b35695d1a9440f3c38a3e3596163bad0a884839b24c6857f91361986c6defb,"Dobrá cena i kvalita.
"
4012,416b8e8942883aef24d2226b241825b4fd82e9605860911e6f3b8c863f7190c4,"Dobrá kvalita krmení za dobrou cenu.
"
4013,0145dbdbdcaccea7e292c327c8af62624368eeeac0b3c95136b4d07a6402d856,"Dobrá kvalita za rozumnou cenu, syn je spokojen.
"
4014,01459804043e31a1cf4e6e7fbe692886f637b09ba9ddb2181942a411b7f944c4,"Dobrá káva, dlouho jsem se rozhodoval, jestli je lepší arabica nebo Vergnano espresso. Nakonec mi o malý fous chuťově vyhovuje espresso. Spokojenost.
"
4015,7ce5f116f5a0f882a7a913d1bf136c94bb810b99b5989212ed4a618b91ad741d,"Dobrá termoska na jídlo, je do ní ale potřeba před každým použitím na chvilku nalít horkou vodu, aby stěny absorbovaly teplo a pak v ní jídlo vydrží teplé tak 4-6 hodin. Povrch termosky je drsný, takže se dobře drží v rukavicích i v zimě.
"
4016,1ead9b0bad1d80c683e32d36317afae2949afa7513cc5e818e759e7dc7828c97,"Dobrá věc.
"
4017,8aa42564be6448b2a05b9828de8c180a9b6dd91511b80373a593d3766b1be891,"Dobré
"
4018,ffbbcb3b16b024024e8ef0dfd0a3a949e04e67fa4beed93b7944288a4f156c1f,"Dobrý a výkonný výrobek v této kategorii - jsem nadmíru spoklojen
"
4019,066d6ce63185867c50400bb7470ed5c273fc5d70892dd0de98b724648868d209,"Dobrý den Jsem se S E N C O R E M SHF 1005 velice spokojen.Je tichý a v noci při spánku vůbec neruší Jediná věc která trochu ruší je stále svítící modrá světlo bylo by dobré, kdyby šlo vypmout v noci.
"
4020,a09c00f91fb90842e26b0d8cd064c1af7310cdff99a03b5e84b54b8cd1e97376,"Dobrý den, chci Vám poděkovat za zakoupený výrobek Purina PRO PLAN Puppy Large Robust 14kg.Doporučuji tento výrobek i ostatním zákazníkům a majitelům psů velkých plemen.Dále bych si chtěl objednat další balení tohoto výrobku. děkuji za potvrzení objednávky.
"
4021,525dcfac7b07360268c330950f78891085a20438ed5e06c7607bceacd7d4f188,"Dobrý den, jsem s výrobkem spokojená a mohu doporučit.
"
4022,60cfd6884739be394a6ca9e971bd92fcf57b24e3eae524fe57559aa207c58099,"Dobrý den, jsem spokojena jak se samotným produktem, tak s vníky společnosti Mall. Děkuji M.G.
"
4023,92169b2d3bf9ccc2a2e76a759bfd1d67dd781103c929383e7de1976f01695de1,"Dobrý den, koupila jsem si před časem šicí stroj Singer a jsem velmi spokojená.Se strojem i se službami společnosti Mall.Šicí stroj je opravdu jednoduchý, pro mě jako začátečníka, hodí se pro běžné šití.Děkuji martina ž.
"
4024,e74656355c71ddf810956ca7bd5cd8a899bc206ff65593fc30ec814b1e8f23d7,"Dobrý den, s hodinkami výše uvedené značky jsem velice spokojený.
"
4025,0393b1c93997aff23eb9fc76354e31b8bea66a662e9e89e0c349dcda88b9c62e,"Dobrý den, s krmivem jsem velmi spokojen. Jen je škoda že nemáte uzavřenou spolupráci s firmou Purina. Protože v době jejich nabídek nelze u Vás sbírat body na klubovou kartu a tudíž přicházím o výhody z nákupu jejich produktů. Je tedy pro mně na zváženou zda koupit u Vás o něco levněji balení nebo u konkurence dráž, ale po 5 bal. je jedno zdarma to u Vás bohužel nelze. S pozdravem Novák
"
4026,8bd0c62dc15443243eaf1fb0952b5d55dd670c95db70f26a0d4df0cd60e2bd66,"Dobrý den, s čerpací pumpou kterou jsme u Vás zakoupili jsme velmi spokojení. Zatím jsme použili pouze jedenkrát pro doplnování vody v bazenu a pracovala perfektně, tak doufáme že tomu bude i nadále ing.Zemanová
"
4027,2639558ea50e6d928087a6c728bf99c8a8e2597f76ccfd690bf7252575342690,"Dobrý den, sporák Amica stále ještě testuji, vzhledem ke krátké době používání/3 týdny/.Ale již teď mohu říci, že jsem vybrala správně.Jsem spokojena nejen s designem,ale i s funkcemi, které denně používám.Z oválné plotny jsem přímo nadšená. Jen ještě si musím víc natrénovat používání trouby s horkým vzduchem, nemám ještě přesně ujasněno, jak vysoko nebo nízko dávat 2 plechy najednou.Pokud toto někdo již máte zažito,ráda si přečtu.Šikovná je i minutka umístěná s hodinami na čelní desce.I všechny tři plechy nejsou tak malé jako u jiných sporáků, což mi plně vyhovuje.Doufám,že nám sporák bude sloužit hodně dlouho a bezporuchově.Podle mých dosavadních zkušeností mohu tento výrobek doporučit dalším kuchařkám či kuchařům. Zdraví Alena
"
4028,b4ab1099264e9e21385a78a681a72011198939966dd96cb7c8450841975e0e75,"Dobrý den, tento výrobek hodnotím velmi pozitivně,má tichý chod,tedy není hlučný a prošel zatěžkávací zkouškou přes svátky. Proto dporučuji tento výrobek ke koupi ostatním zákazníkům.
"
4029,2fdacce7d85227af4a47a5fbd13904b5a9fbf7a1e4e8a5b34bde4582cbba6587,"Dobrý den, vysavač mám sice jen chvíli, ale můžu ted s jistotou říci, že jsem velmi spokojená s jeho sacím výkonem. Výborně si dokáže poradit s chlupy na koberci, pokud máte doma zvířecí mazlíčky dlouhosrstý. Lino vysává bez problému. Katráč se dostane všude i do těch špatně přístupných míst. Má max. dlouhou šňůru, takže nemusíte pořád vypínat vysavač a opět zapínat do jiné zásuvky. Hubice se otáčí v místě kloubu, takže nehrozí skřípnutí hubice a po nějaké době následné prasknutí v místě ohybu.Pokud opravdu potřebujete vysavač, který Vám max. ušetří čas a energii, tak zvolte tento model. Ovládá se skvěle.
"
4030,68d0eca57a10dea375aa11cf9e385ae1d77c7e81c1a31030cbf4b0c8a44ee10d,"Dobrý den,jsem velmi spokojená.pejskovi moc chutná,je živější a má hezčí srst.
"
4031,73185e4e16a685ab79020573d70d3d12261e990979724324459aa4037e2e0a87,"Dobrý den,pro svého psa jsem vyzkoušel několik druhů kvalitního krmiva a pozoroval jaké mu bude asi sedět nejlépe.Nakonec vyhrálo jehně od Puriny,A u Vás za bezkonkurenční cenu v celé ČR,není co řešit. Doufejme že to takhle vydrží nadále. S pozdravem Váš spokojený zákazník.....
"
4032,7e81b271bede5e079804ed357ac6d1f82b0b7c4500a75979079ec5b1d12e8460,"Dobrý den. Vysavač mám krátkou dobu, ale zatím jsem velice spokojená. Hlavně má velký sací výkon a malou hlučnost. Dobré je i vysávání bez sáčku, ale to opravdu v případě, kdy není jiná možnost. Zkoušela jsem to, ale potom to dá hodně prace s udržbou. Mytí atd. Ale jinak určitě doporučuji. Eva
"
4033,9e9086fe796c009d3060aa646d94fd45e1664a6480c999da07ccbea1ee6c614d,"Dobrý pomocník do domácnosti.Zatím maká jak je potřeba a zvládá vše co se od něj při zadávání objednávky očekávalo.
"
4034,95606e5977475b383603073ad287b8fab879318c68043bac288abbc086c6e562,"Dobrý poměr cena/výkon. zvuk je kvalitní, nošení pohodlné.
"
4035,6b3bba4dec9474c1c4417061366dc48bb973665db8a7712ef891814dda76b313,"Dobrý poměr kvality a ceny. Mě osobně vadí ten signál na konci ohřevu. Pokaždé se dívám, kde couvá náklaďák. Jinak doporučuji. Pro prodejce: Chybí kvalitnější foto. Podle této fotky se těžko vybírá!
"
4036,a7f265b219d169edb595b34c6bd0621f54529d09ec1fef39f0eba0253a8280d4,"Dobrý střih i materiál, určené na jaro až podzim, rychle schnou.
"
4037,a978de856cf2a75e86e392a07e87a1048ac428a0dcaae7972c968ab03889b31e,"Dobrý večer, vůni znám a jsem s ní velmi spokojena. Nákupem prostřednictvím mall.cz jsem ještě ušetřila:-)
"
4038,4d1eab4190556db475970d43564f71d853215920265af31db967929df3ef7e54,"Dobrý večr, zásilka s domečkem Woody pro pannky došla obratem a v pořádku - ostatně jako vždy od Vás. Domeček je připraven pod vánoční stromeček pro vnučku, ale po pravdě se nám samotným moc líbí a určitě bude oblíbenou hračkou.
"
4039,8c33f0d01d0e4041d01dba9bcd2dbc3bee9b9a488e9e60e2d6b91cc2044effb7,"Dobrý zábava..
"
4040,c5dc53504d54a5b1d6bfbda06d47ccd5ad6bc647942d0ecf3ae7c91d629611e5,"Dobrůtka z domácí pekárny. Krásně vykynutý, po upečení chutný, z chlebníku jen mizí...
"
4041,e2dcaa9fb53a5a2e44bd26087defc14f24aa303f4e1d139da00c194fadfb802a,"Dobře ovladatelný, dobře umývatelný. Jsme s tímto výrobkem velmi spokojený. Prostě: je to Braun
"
4042,e094b4d44a465c2744072d47ab2c240dd4ab0f15adc00a2dd791a6e32307f032,"Dobře se mi s vykrajovátky pracuje, ale mohla by být větší,(ne tvary, ale plocha) aby se vešla na celý plech. Jsem nucena vykrajené kousky dávat na plech, abych jej zaplnila. Jinak jsem velice spokojená.
"
4043,c58034975838b78da4567fef07de1857b6ad3e2bae257c8dd4ac2459860f99ce,"Dobře čistí. Dobrý poměr cena/výkon.
"
4044,6c0b0bab137e79976418cdfb95fdd26af2fa62d267968582ee7523edcab6315f,"Dodání rychlé, produkt vpořádku...pracuje se s ním hezky, zatím žádné mínusy nemá.
"
4045,9a281652c64b3a2cc36c0ff1a3c109579dab68274133d69f8ea134c4573a4bf9,"Dokonalá volba, pokud chcete dobrou kávu, nepotřebujete šlehat mléko a máte málo místa na pracovní ploše! Od nákupu máme výrazně lepší presso než spousta ""jakožeitalskýchespress"" v restauracích a kavárnách. Impozantní je i výběr druhů káv. Jediné mínus - kávu není možné koupit v běžné obchodní síti, pouze e-shop nebo Pařížská, pokud se nepletu...
"
4046,3cc65afd511b15ba68a42f0b2e552d4d3688fa4fc475406b098796464c111f40,"Dokonalá vůně. Začal mi ji nenápadně krást přítel. :)
"
4047,986849bf4fcaed8959b32c23a3acc43a1319817ec0df4e9840ef0e3e3df97e7e,"Dokoupila jsem jako druhou mísu, např. pro šlehání bílkového sněhu. Jsem spokojena.
"
4048,c2e65d2bcf5d56ad144828810e07a9976dd13b08b6140254f30b6bb7d1461b9f,"Domeček je udělán z kvaltního PVC s dobře zpracován. Děti si na něm a v něm vyhrají a vydovádějí dle jejich potřeb.
"
4049,c43b48c1aa76b536f6dd31f74b8415307006cb8675dd3cd09391ce29c3e20584,"Doporucuji.
"
4050,1fd178cbde33dad647cc3d05120014714fcaaacd4ce2f71ddad9a53b5fe2cc70,"Doporučuji !
"
4051,7c48c7a8187b67687966a8aded1c6467d0b7f36d078067809cbc3f0c3a7346f4,"Doporučuji :-)
"
4052,30d11208b57832e18f254a29cae17f182627e44ca0f06a9aa21b0e515a999e9b,"Doporučuji, koktršpaněl důchodce je naprosto spokojen. Kvalitní krmivo pro staré psy!
"
4053,f51d68a8557b74a7d712a5f2e3dfb6532aa9e0698356d1f8b93bfbaf63831d76,"Doporučuji, pes je spokojený.
"
4054,44ecdfb0bf17811a5d7bf48b9f930f85a6d74dd03d3508271cd928cf16e233a5,"Doporučuji, skvělá taštička. Spoust místa, vejde se tam skoro všechno a ještě k tomu byla pláštěnka na tašku. Super :))
"
4055,dd6aea925bd98db605d700078adacafaebaf196f7be7cfa8d4cc1fc35af3e50e,"Doporučuji, super gumičky, dobře sedí a neškrtí.
"
4056,991a0f2640fcb5f5f2ce3318f2b68d183003d8799a5c21c0dc80922d74cc9bbc,"Dostatečně vlhké, pevné, nedráždivé.
"
4057,95dd8d66877764cd70bf7ea46ec3c6e94fac65aa1c5f5b4bca36e57a2b914b6f,"Dosud jsem používal typ 2040 od stejného výrobce.Nová serie holí hladčeji.Doporučuji.
"
4058,8a3d2eccd618890f23fc798ef7d67d39827ce0cc83b5c5501d63c7085a7dc6b0,"Doteď jsem spal ve spacáku na holý zemi, což byl trochu punk. V porovnání s tím je tenhle nafukovací pes nebeským požitkem. Nohy mi sice čouhají ven a je vcelku úzká, nicméně to není vůbec chybou. Je velice skladná, dobře se i balí. Použil jsem ji zatím jen jednou, tak nechci hodnotit výdrž materiálu. Jinak výborná.
"
4059,d383e2067f9f0ad139ea17d1cefa7f90092cd8abbad380eb782b74f94323f0bc,"Držák drží,televize visí a jak jinak-integrovaná vodováha není přesná. :-)
"
4060,fb42b0c5a69a84d5dd55bb0f106fd9b89e3d1a121ad38371a273b3479c8610b4,"Dá se říci, že vždy je co vylepšovat a nepochybuji, že to lepší bude, ale já jsem s tímto telefonem naprosto spokojená a to v každém směru. Krásný na pohled, krásný uvnitř. Nenašla jsem zatím chybičku. Jen jako u každého takového telefonu, mám baterii tak na den. Takže jediné, co bych se pokusila vylepšovat je jen výdrž. Jinak perfektní. DOPORUČUJI !
"
4061,f83db345824b94a5747d3dc1f0297256a9afdc1f1a2ce2f862bd7ff65ac3af08,"Dávám 5 hvěz! Hra je skvělá, poučná... vřele doporučuju všem!!!
"
4062,55626d637f1ea125300943ecbb449586d117f551faabf1e18811eedb2386dc74,"Děkujeme za rychlou a jednoduchou objednávku. Už nám bezvadně slouží...sestavení bylo rychlé a už nám slouží. Díky.
"
4063,0b2d3d191d03a74817995d916435b08583e8e0281101a7dc7bfb2df234c93672,"Děkuji za projevenou důvěru, zakoupené boty Asolo Lhasa vypadají nádherně, cena také příznivá, ale další hodnocení nemohu udělat, protože od nákupu uběhl přesně jeden měsíc a za tu dobu boty neprodělaly žádnou pořádnou vysokohorskou tůru. Zatím jsem v nich chodil po zahradě, trhal jablka a sekal trávu. Manželka říká, že mi moc sluší, ale že těch bot je na tuto práci škoda. Já si je zatím takto prošlapuji a přípravuji až jednou budu mít všechno hotové a budu moci někam vyrazit. Letos ještě musím opravi plot, natřít zábradlí, porazit dva stromy, zasadit tři stromy, hrabat listí, zrýt záhony, sklidit jablka, otrhat hrušky, vykopat brambory, sklidit cibuli, česnek, mrkev , karotku, zelí, řepu a zazimovat skleníky. V zimě prohazuji sníh a připravuji se na jaro kdy musím zasít a na podzim zase sklidím. Tak to jde pořád dokola. Boty jsou opravdu super!!! Vysokohorský turista Jirka.
"
4064,bad59e7c4b2f8fb2706a45c7a33952108fe233f3057b76cf23a6afd26983dd22,"Dělá přesně to, co dělat má:-)
"
4065,5674e6314dd5caa01d6d4767dcb77dea7cad67acff0a3225331f7de06d35dee8,"Dělá výborné šťavnaté maso, klobásy, zeleninu. Vroubkování je vyšší-hůř se myje. Tuk dobře odkapává do misky.Materiály působí kvalitně. Po měsíci používání spokojenost.
"
4066,e5eddaa6d7d97deddf8494a6162f457b39000e3e76c501098c79ad28f7f9fad1,"Dětský parfémek krásně voní,není pro dítě agresivní-malá je s vůní spokojená ! Alena
"
4067,d459c6dc71da2adf67f28cabc5037680d045fddcf01cb36fc7efe6230f58872a,"Důležitější je, že je spokojen pes...
"
4068,5fc1666360b7e51a4ef89e5e8848cba2c577aa6ca3d6879c7c6d84f7cafa6e16,"Elegantní snadno stohovatelné, jen nejmeší rendlík je velmi vratký. (moc těžká rukojeť). Jinak poměr cena - kvalita, spokojenost.
"
4069,e43b30f3d0494f4562f50435434c5678e48e9337773e4b0eb0710ac256643454,"Elegantní, jednoduché ovládání, je radost s ním pracovat. Jednoduchá údržba (čištění).
"
4070,e829625b6e765abf73687702fbf880ca2d862799dc263b39040f078e7063ef43,"Elektronický zdvih a pro domácí fitness velká rychlost 16km/h, nejlepší cena na internetu.Maximální spokojenost.
"
4071,5730f0ca6f663eb2dd49286b9df30de5f0bf2f6658755f56e37b8ef0702decbd,"Fantastické osvěžení poskytuje tento bazén i dospělým, dobře se v něm dá plavat a se solární plachtou je voda stále přijatelná i v chladnějších dnech. Výrobek je kvalitní a jsme velmi spokojeni. Doporučuji
"
4072,7f8765ee5810e0264ecd6b8974b0a67c11b293323539191e7f4141caef04926b,"Fence velice chutná a roste jako z vody !!
"
4073,e0d5c339959e11b2f7c0efce0d32a1eaefe6c0e1242e575f4c85603fc5e2f08d,"Flešek od A-data mám již několik a všechny zatím v pohodě fungují a to je tahám různě po batohu a stále drží. Takže spokojenost.
"
4074,ad381cd9b28645f4ba95a729559fa3a3d0ad8a01be04661d9a7da9e1e1545161,"Folie je přesně ta, kterou jsme potřebovali. Není co dodat.
"
4075,d4983ace48dab583a5c69fcec5efafeb06be3bcc7d60af414c9fae7b5b1e287e,"Fontána nemá chybu.Zprvu Vás jen zaskočí velikost,ale i na to se dá zvyknout. Doporučuji zkombinovat s nějakým časovačem na zdroj elektřiny,aby to nejelo celý den.Nevýhoda: ""chrčení"" pokud je v nádobce nedostatek vody...to Vás ale zase dotlačí k tomu měnit svému mazlíkovi alespoň 1x za 3 dny vodu za čerstvou :-). Jinak jednoznačně výhoda je v dalším rozmazlování mazlíčka,chodí už pít skoro jenom když to ""jede"".Vřele všem doporučuji !
"
4076,0aecd967e79d8b16104dbc00a23bcb6cd3cbc43aab7fc003d0680dbc54e7ad2b,"Fontánka je super, kočičky se naučily pít během jednoho dne.
"
4077,65b0936d3c3f240274592f85b015f37aac795194e1a90c17ba29c12912bf95b2,"František Bernhardt Topinkovač hodnotím jako velmi dobrý, má precizní zpracování, keramický ohřev je výborný, jen je třeba vyzkoušet si nastavení teplotního stupně - první dávka topinek vyžaduje vyšší stupeň, další dávky, vkládané bezprostředně po první, doporučuji péct se sníženýn stupněm, protože keramika uvnitř udržuje vyšší teplo na rozdíl od topinkovačů s topným drátem. Zatím ten nejlepší dojem.
"
4078,2a8b686636dff4089a4a330fd3158928253569ef88b0193863339d20f448bacb,"Fritéza je dobrá, ale na základě ostatních komentářů jsem měla velmi vysoká očekávání. Frituje jako každá jiná fritéza, pokrmy jsou mastné jako obvykle.
"
4079,e602b2bc096e12159707c1d4e67009672c3fdfdc92e5e66c98ddc758c458ec14,"Funguje bez problemu,obchod Mall jako vždy vše v pořadku,mohu doporučit.
"
4080,43bf3e4fcb0649b6da25b2fd60f52bb43cea6e1499f602031ff89680749e41f8,"Funguje bez problému (alespoň zatím:-)).
"
4081,261fa6f566113497b06be4204ab755ba4501948f1cd263aa5acb9e0d743bbd19,"Funguje bez problémů, splnil účel, který jsem požadoval. Mohu jen doporučit. R.S.
"
4082,9153b89e8e92f179f17c4d4ffd0cc3a56b1023043a4c41b2a197b4eb6f771c45,"Funguje bez problémů, splnila očekávání.
"
4083,acf080a102aca3289fbb49a3f854b21504f5d86b2557fefef7b59dddc6ed1e59,"Funguje bezchybně, jednoduše se používá. Má bezkonkureční sadu příslušenství a praktické balení. Na jedno dobití zvládne nakrmit téměř vybitou smartphone baterii (1500 mAh) třikrát.
"
4084,b4450697323e38d125502cef0c4fcf5f5809559c96427f88ca4924d5525a476f,"Funguje bezchybně, jednoduše se používá. Má bezkonkureční sadu příslušenství a praktické balení. Na jedno dobití zvládne nakrmit téměř vybitou smartphone baterii (1500 mAh) třikrát.
"
4085,522590a3c9196829380f123b8ca7cb2f9801dff52ee5e3c80d25e54519ab7bb1,"Funguje bezvadně a na malý pokoj stačí nejnižší stupeň zvlhčování. Není vůbec slyšet! Jediná maličká chybička je modé světlo, kdyby šlo vypnout, nezlobila bych se.
"
4086,3bebbb518dcc62d24526d049c85eb6357d367ec47010181c07897cce10d799d4,"Funguje jak má, takže jsem zcela spokojen :)
"
4087,9ebf3d5eb3eb14c4a97c700a157159898d2dff6a77ceac85cb91c47ee74547de,"Funguje jak má.
"
4088,e23f8adf648dfbd022a940d37d3d38d25b0c7ccee79c6dfadcee4b587b9360e3,"Funguje jak má.
"
4089,e23101eba56cae86b7c083b86d91b7bf9697b2baf43ba5cfd435fcef6b08f0d0,"Funguje tak jak má
"
4090,ea06bda30420bfce418f95dbaed451e34eeb7740832e366e71e4f6257219b26a,"Funguje v pořádku.
"
4091,5629c5cdb89cba0f6b7d6a635c72ac55958ad40d85925128a76b31479b735f30,"Funkční a naprosto dostačující myš.
"
4092,37766315e27d16f7f8120a09ea4c89bda6f694df8c0b22495c34aabff1ebc9bf,"Funkční skvělá věc
"
4093,f93861251892083a6502e4d5093864049eef61fe94b4c199c2bed434de96e039,"Fén je sice větší (delší) ale po krátce době jsi na něj zvyknete. Výkon je opravdu znát, povrchová úprava je nejen hezká ale i praktická (výrobek se dobře drží). Doporučuji nejen pro domácí použití ale i firmy.
"
4094,357bb8f0025689e4e04b93723cd56ed97abccf85ad8b2007ca45aa5d7fd47429,"Granule jsem měla doporučeny,mám labradorku,tudíž jsme zvolili Robust.Složení granulí je optimální
"
4095,545985c2fdce4116f2cd62d6c926fc73a4c3a4b885164880a33898c0c9dc93c2,"Granule jsou sice menší, preferuji větší granule, které nutí naší labradorku kousat. Granule jsou aromatické, takže pro psa velice atraktivní. Kombinace výhodného balení a skvělé ceny.
"
4096,b116ec6d57dcacddb959340806b664733777191508bc735612437ea6f0dbde78,"Granule mě velmi mile překvapily. Naše fenka po nich zhubla, chutnají jí a srst je hebounká. Doporučuji.
"
4097,ae15fcb65164f19452b999e4c9e345ab15a8380e9eb772eba28c28961ab68adb,"Granule našemu jezevčíkovi moc chutnají! Má po těchto granulích krásnou srst.
"
4098,25d36342eb7413699069065e7bd2006068a5b590c00ed9a934ee39d2a77303b2,"Granule našemu pejskovi velmi chutnají, výborný je obal, který lze vzduhotěsně uzavřít. Kvalitní výrobek.
"
4099,711e4f8788c3b0b401bba445ab71c5da42bfc0d07e4376af80891936614d2b92,"Granule naším psům moc chutnají, jsou opravdu velké, takže je velcí psi nepolykají a myslím, že i na trávení jsou výborné - nemáme zatím žádné problémy...
"
4100,1f29e66fe90facbc9aadcdb9e66270eaba71677f12b282561e14e98db3325aab,"Granule špičkové kvality, ovšem nemohu doporučit pro velká plemena - Mainky je polykají, vzal je na zkoušku, příště ale opět beru RC MC Breed.
"
4101,52b4a8f964dc4a6fa10a880dc872bada4d7d5ecb6d61a6c226090aa746f802d1,"Granulky našemu štěňěti moc chutnají,krásně po nich prospívá,spokojenost.
"
4102,fc4d6234f838576fe5b3a49aa664da6c85aedda81eb9a242c2e3a40413dfe431,"Granulky přijímají pejskové bez problémů, chutnají jim, jsem nadmíru spokojená.
"
4103,372cb879a5391233d1ef74d31816d26a6fbda51315239537d2d95360b2f280c8,"Gril je bezvadný, snadno se s nim manimuluje a velmi dobře se udržuje - kamenná deska se snadno umyje. Maso grilované na kameni je mnohem chutnější než na roštu. Nevýhodou je, že se musí tahat kabel s elektřinou, ale obráceně sousedi mají gril na plyn a mně vadí, když cítím zápach hořícího plynu (ty spaliny se podle mne natáhnou i do grilovaného masa) Velkou výhodou je zase regulace nastavení teploty, takže doporučuji všem. Jana
"
4104,cf712517e196c0b9bde7829e0e1d2f7d14e5930ec9ff3d3940e6a3a7acc08427,"Hami nám doporučuje synův pediatr, synovi chutná, a tak i já jsem spokojená. Narozdíl od jiných značek se v Hami mlíčku netvoří hrudky a vůbec se dobře rozpouští!
"
4105,f1c8d79a2c63d0c7af0962705a2b5d58a72a07bf84f1babca44a91f6249c9bd7,"Hezký
"
4106,fd27dea31222d487c5b3789fd4c0400d8214e3ee57abe8253d7c6361298613c1,"Hezký, tichý, výkonný, vytopí mi celý byt 1+1, termostat funguje perfektně, Nemá chybu, při přehřátí se sám vypne.
"
4107,5efabcf5374cea2460f0a9536bc003c315c169ec45b1c65337d6cd8e9de323d7,"Hlavní plus, nekouše a tělo zahřeje.Splnil mé očekávání.
"
4108,5fdadc20c41ecdf2481e1315db497aca1d99316be580c5007541cb1fcf8041e3,"Hledali jsme fotoaparát, který můžeme nosit v kapse jako mobil. Tento foťák mě svojí funkcí a rychlostí mile překvapil. V balení také pouzdro, takže dobrý.
"
4109,cf76479c9e2496b5fbeb516bf0cc58b32088791c93ae8066c26a18957ce749c5,"Hodinky byly jako darek pro manzela a ten je opravdu spokojeny - s designem i s funkcemi. Diky
"
4110,b8fd46c18f27b63c8a92ffdf4af180b56f803c32941afd604899e4f13640d51b,"Hodinky jsou moc krásné a mají plno funkcí,jen když máte hodinky na ruce tak teploměr ukazuje zhruba o 8.stupňů více,jinač jsou perfektní.
"
4111,7a77d1758e780dbc85d7cce6587875ee27928e7b6898d42f3d065e7ecbb52d89,"Hodinky jsou naprosto skvělé,perfektně sedí na ruce.Jen by to chtělo český návod,což zákon prodejci tak nějak ukládá...
"
4112,baceb40a69ce2ece8da729250444b45fad2382e8099e1bd3dceab25ba70cce45,"Hodinky jsou příjemné na dotek, řemínek je správně pružný a zároveň pevný. Bezva design.
"
4113,50a7adf2c2fa85f2d1d21fc9b5bf0112a22ef224c34474a938fb88571ca14c5f,"Hodinky jsou skvělé doporučuji
"
4114,ab54eb0a59aa83136cc35bb09c02d6c328247efa57fd11e562f6cb14a5d34f65,"Hodiny vypadají bezvadně, jdou přesně, naprostá spokojenost. :-)
"
4115,2ae67b7742b272c83dabe6117e550495f6da73b0bf446f8eab17e0f1af4abd82,"I kdyz se uvadi, ze diry v rotoru maji vydavat zvuk sireny, tak to Powerball neni nastesti tak hlucny. Je to prima zabava :)
"
4116,c0b62c9a234b746043b399bc3c1e1a1ba8282114686ac9aa4db4cae541361d7d,"Icebreaker ponožky jsou bezkonkurenční! Nejen, že jsou velmi pohodlné a skvěle plní účel k jakému byly vyrobeny a koupeny, ale zároveň je v nich teplo i když jsou mokré (vlastnosti vlny). Nejunikátnější vlastností je, že nezapáchají ani po několika denním intenzivním nošení na tůře! Mnohokrát ozkoušeno! Ponožky již byly ""tvrdé špínou"", ale stále bez zápachu! Přítelkyně jich má mnoho párů různých druhů a nikdy by již nekoupila jiné! Ostatně i všechny další druhy oblečení Icebreaker jsou skvělé!
"
4117,414ba7cc91822e9eb8c53ff2a552ad558f0209d7f092468121433239800f2060,"Ideální krmivo pro velkého psa, mám labr.retrievera - příchuť lososa, chutné, výživné.
"
4118,dcb8255724cce16675d71ffe3b1965031226b49a4beeab45d01cfbb48296563e,"Ideální krmivo pro velkého psa, mám labr.retrievera - příchuť lososa, chutné, výživné.
"
4119,9ec41a235cba58dbc263640098c231b97c6e34b4ef1a1e64469edb0e3605bd7b,"Ideální pro baculaté kastráty. Přechod z předchozího krmiva bez problému.
"
4120,df03c882fec35df35f5b22b2a1a7e8371a4cb9905f02a9f75091ccab499b56dc,"Ideální pro děti, které se učí chodit. Je to stabilní a kolečka se lehce otáčejí, takže dítě nemá problém se za tím poměrně snadno a rychle pohybovat. Panel hraje a svítí, nabízí to dost možností jak si s tím vyhrát.
"
4121,38629b96ffabd0938d6d65ca6cf3a105c284d494c595c3b6b2cfba6128e34cfe,"Ideální při učení na nočník - stahují se jako kalhotky. Můžu doporučit.
"
4122,5beeaf0450ea7ac96aeb19ba6d798179e72840bd02b71bda49b79fca809b4e9c,"Instaluji všem známým i v rodině ... po Vistách ideálná OS.
"
4123,230bd53e2ab5ff484cb1bb6d246ef90d0973528209571cae5b7298ea90342665,"Inteligentní věcička.Za ty peníze neuvěřitelné.Jestli je to kvalitní nevím.Zeptejte se mě za 7-10 let.
"
4124,1b97d716e9b13b0cfae4d6267cf0389aa4f7da2744a41f283b823920a26a1aa7,"Intenzivní černá káva do ""náprstku"".
"
4125,21bd65c7f8d71e0787507f9bd33971fc7b14b40808998d47b9d95864a5b920a6,"JJ Doporučuji
"
4126,e28534ff3daaa084796ce13fcb13d4c666990c07d6d9e8525714ead305e511a4,"JSEM SPOKOJEN A MÁMRADOST ŽE JSEM TÍMTO TELEFONEM POTĚŠIL MOU PŘÍTEKYNI A DRUŽKU JE TO DÁREK K NAROZENINÁM JSME JIŽ SENIOŘI A MOJE PŘÍTELKYNĚ SE S TELEFONEM BRZY A SNADNO NAUČILA ZACHÁZET A LÍBÍ SE JÍ I VZHLEDEM IVAN BLAHA VÁŠ STÁLÝ ZÁKAZNÍK
"
4127,c1e4835c3585680aa3dd5d45255bf7cbb11f69f4c3030c9e4a113deadad6a023,"Jako vše od Icebreakeru, i tyhle ponožky jsou perfektní. Kupoval jsem jak pánské tak dámské a spokojenost. Testováno týdnem lyžován.
"
